Time (s),Ch0,Ch1,Ch2,Ch3
3.620508,0.020795,-0.004718,0.016739,-0.022253
3.621094,0.030493,-8.75E-05,0.038037,-0.023586
3.62168,0.039771,-0.001964,0.046935,-0.026484
3.622266,0.050605,-0.005347,0.039393,-0.031869
3.622852,0.062539,-0.008109,0.031257,-0.038683
3.623437,0.077258,-0.008879,0.041812,-0.042826
3.624023,0.090177,-0.005239,0.064328,-0.042837
3.624609,0.098978,0.000184,0.08742,-0.040067
3.625195,0.105851,0.004501,0.109444,-0.036901
3.625781,0.111496,0.008212,0.128522,-0.03306
3.626367,0.118601,0.008676,0.143767,-0.027067
3.626953,0.127363,0.00414,0.150499,-0.01972
3.627539,0.137173,0.00045,0.14985,-0.011814
3.628125,0.146477,0.002004,0.150105,-0.006454
3.628711,0.154987,0.007776,0.153416,-0.005845
3.629297,0.159115,0.016506,0.154716,-0.008766
3.629883,0.165033,0.027129,0.15006,-0.012433
3.630469,0.173833,0.040392,0.141595,-0.01433
3.631055,0.174986,0.058153,0.128552,-0.014667
3.631641,0.172221,0.075679,0.11026,-0.014773
3.632227,0.169609,0.090273,0.09033,-0.016671
3.632812,0.167128,0.104687,0.07324,-0.022189
3.633398,0.166137,0.11486,0.067296,-0.030213
3.633984,0.165919,0.120129,0.070938,-0.037273
3.63457,0.16433,0.12428,0.076599,-0.041087
3.635156,0.161547,0.127482,0.074775,-0.042903
3.635742,0.155179,0.128654,0.060002,-0.045272
3.636328,0.148423,0.12965,0.046327,-0.04831
3.636914,0.144394,0.133033,0.04585,-0.049817
3.6375,0.14151,0.137805,0.059862,-0.048277
3.638086,0.148906,0.139256,0.082157,-0.045028
3.638672,0.164095,0.136049,0.099795,-0.041845
3.639258,0.177773,0.133352,0.103935,-0.038317
3.639844,0.184598,0.132865,0.101203,-0.032565
3.64043,0.179488,0.134702,0.100709,-0.021018
3.641016,0.171799,0.13689,0.092721,-0.002875
3.641602,0.165463,0.1348,0.073107,0.01718
3.642187,0.154939,0.126986,0.055271,0.033359
3.642773,0.145026,0.113851,0.044702,0.044248
3.643359,0.140751,0.099392,0.040222,0.051237
3.643945,0.140364,0.087418,0.035615,0.054791
3.644531,0.14374,0.079114,0.022409,0.055672
3.645117,0.146951,0.07515,0.004236,0.054967
3.645703,0.147765,0.072752,-0.017608,0.053285
3.646289,0.147477,0.070985,-0.03541,0.050552
3.646875,0.145864,0.067338,-0.038498,0.046558
3.647461,0.145188,0.0586,-0.02407,0.043061
3.648047,0.145755,0.049745,0.000479,0.04091
3.648633,0.147094,0.04425,0.019178,0.038284
3.649219,0.152789,0.041609,0.026152,0.03307
3.649805,0.156469,0.044562,0.025315,0.024199
3.650391,0.149821,0.050332,0.024195,0.016185
3.650977,0.141257,0.051583,0.026297,0.012808
3.651562,0.127278,0.047328,0.025492,0.013133
3.652148,0.109058,0.036484,0.021696,0.013592
3.652734,0.100638,0.023086,0.011458,0.011229
3.65332,0.094798,0.014085,-0.007317,0.005986
3.653906,0.092058,0.007369,-0.019767,-0.000244
3.654492,0.092245,-0.003204,-0.01866,-0.003398
3.655078,0.086257,-0.015299,-0.015997,-0.003229
3.655664,0.080934,-0.023167,-0.023437,-0.003143
3.65625,0.07709,-0.027841,-0.039684,-0.00591
3.656836,0.069751,-0.029421,-0.051689,-0.010088
3.657422,0.056033,-0.027494,-0.039806,-0.013327
3.658008,0.037952,-0.01902,-0.008131,-0.014957
3.658594,0.021547,-0.006093,0.014078,-0.014577
3.65918,0.005995,0.001349,0.00795,-0.012837
3.659766,-0.00692,-0.002362,-0.017621,-0.010367
3.660352,-0.012245,-0.014636,-0.039154,-0.008571
3.660937,-0.016615,-0.02631,-0.045038,-0.006366
3.661523,-0.027086,-0.032044,-0.042257,-0.001778
3.662109,-0.039812,-0.031185,-0.038249,0.004833
3.662695,-0.053175,-0.023107,-0.037612,0.010801
3.663281,-0.067692,-0.011426,-0.042122,0.011793
3.663867,-0.078085,-0.000167,-0.04875,0.006715
3.664453,-0.082583,0.009857,-0.050184,-0.001885
3.665039,-0.08363,0.018829,-0.038482,-0.00881
3.665625,-0.085358,0.025351,-0.019216,-0.012404
3.666211,-0.089398,0.02315,-0.012528,-0.01666
3.666797,-0.090778,0.012674,-0.026147,-0.023503
3.667383,-0.0938,-0.001033,-0.045714,-0.030435
3.667969,-0.100211,-0.020965,-0.058495,-0.034836
3.668555,-0.107437,-0.042603,-0.056809,-0.03594
3.669141,-0.113379,-0.050301,-0.046962,-0.033396
3.669727,-0.109025,-0.044663,-0.046108,-0.026305
3.670312,-0.102616,-0.03998,-0.058641,-0.016718
3.670898,-0.10504,-0.039408,-0.075364,-0.008358
3.671484,-0.110625,-0.035588,-0.08075,0.000194
3.67207,-0.1102,-0.031542,-0.069895,0.01272
3.672656,-0.110005,-0.033681,-0.052523,0.028327
3.673242,-0.111976,-0.038441,-0.04046,0.04098
3.673828,-0.111324,-0.048221,-0.040128,0.045838
3.674414,-0.108724,-0.065279,-0.047102,0.043711
3.675,-0.104068,-0.085667,-0.047103,0.039167
3.675586,-0.102527,-0.098808,-0.032751,0.036364
3.676172,-0.101743,-0.095638,-0.010049,0.037658
3.676758,-0.102257,-0.084347,0.007204,0.042532
3.677344,-0.10994,-0.068976,0.004164,0.047288
3.67793,-0.121245,-0.04961,-0.014635,0.049571
3.678516,-0.128846,-0.036256,-0.025993,0.049653
3.679102,-0.133371,-0.033331,-0.013134,0.048618
3.679687,-0.133045,-0.037289,0.017869,0.048182
3.680273,-0.125113,-0.048098,0.04204,0.048329
3.680859,-0.113426,-0.063924,0.042354,0.047866
3.681445,-0.105933,-0.075077,0.01828,0.04697
3.682031,-0.107659,-0.076306,-0.012939,0.048545
3.682617,-0.11085,-0.07433,-0.030616,0.054289
3.683203,-0.11747,-0.075832,-0.032339,0.062256
3.683789,-0.12889,-0.073716,-0.027291,0.068679
3.684375,-0.136233,-0.060902,-0.020702,0.068593
3.684961,-0.137658,-0.047047,-0.018487,0.062083
3.685547,-0.137008,-0.038195,-0.01738,0.05456
3.686133,-0.134781,-0.031961,-0.015681,0.051208
3.686719,-0.128907,-0.028213,-0.026045,0.052462
3.687305,-0.128074,-0.027146,-0.040369,0.0537
3.687891,-0.133659,-0.031119,-0.044523,0.052036
3.688477,-0.140028,-0.03645,-0.039905,0.047349
3.689062,-0.144311,-0.035551,-0.029605,0.040858
3.689648,-0.140612,-0.0323,-0.014004,0.032972
3.690234,-0.133076,-0.033163,0.0069,0.023869
3.69082,-0.123016,-0.02982,0.019381,0.016063
3.691406,-0.11308,-0.018513,0.008665,0.012693
3.691992,-0.110978,-0.009356,-0.018921,0.014824
3.692578,-0.111898,-0.010392,-0.048384,0.020641
3.693164,-0.114423,-0.021261,-0.059737,0.026849
3.69375,-0.117129,-0.038268,-0.046032,0.030426
3.694336,-0.117716,-0.057853,-0.030676,0.028905
3.694922,-0.109231,-0.072153,-0.0301,0.021371
3.695508,-0.087393,-0.074243,-0.037121,0.009533
3.696094,-0.066103,-0.067921,-0.048329,-0.001968
3.69668,-0.048463,-0.059302,-0.061488,-0.009826
3.697266,-0.029214,-0.05081,-0.072203,-0.01397
3.697852,-0.019832,-0.04497,-0.075904,-0.016029
3.698437,-0.022645,-0.043771,-0.068953,-0.018834
3.699023,-0.031207,-0.047746,-0.058901,-0.023369
3.699609,-0.036018,-0.05179,-0.049506,-0.029101
3.700195,-0.031874,-0.05305,-0.042776,-0.034534
3.700781,-0.022583,-0.052667,-0.04629,-0.040017
3.701367,-0.001929,-0.048894,-0.060715,-0.045278
3.701953,0.019097,-0.044867,-0.07474,-0.050553
3.702539,0.029095,-0.047827,-0.078093,-0.05638
3.703125,0.031728,-0.056143,-0.07128,-0.060294
3.703711,0.034426,-0.058541,-0.059467,-0.06104
3.704297,0.03652,-0.04821,-0.047956,-0.061597
3.704883,0.035561,-0.030947,-0.036216,-0.066667
3.705469,0.035921,-0.01327,-0.028068,-0.077597
3.706055,0.033843,0.005116,-0.030184,-0.09145
3.706641,0.035107,0.016996,-0.039711,-0.102933
3.707227,0.040301,0.011497,-0.043052,-0.10957
3.707812,0.04278,-0.005668,-0.033,-0.113086
3.708398,0.044941,-0.023514,-0.017358,-0.116885
3.708984,0.044128,-0.038136,-0.004342,-0.123683
3.70957,0.041829,-0.046109,0.008348,-0.132991
3.710156,0.046233,-0.042882,0.023362,-0.141526
3.710742,0.053961,-0.02565,0.034569,-0.144641
3.711328,0.065031,-0.003397,0.031392,-0.142744
3.711914,0.079308,0.013754,0.018754,-0.140381
3.7125,0.087636,0.032196,0.011026,-0.138897
3.713086,0.087336,0.050888,0.013082,-0.135688
3.713672,0.081521,0.060132,0.030126,-0.127372
3.714258,0.0707,0.06168,0.056559,-0.114791
3.714844,0.055965,0.059083,0.076697,-0.101793
3.71543,0.045491,0.054529,0.082672,-0.09151
3.716016,0.041223,0.050775,0.075337,-0.084811
3.716602,0.04641,0.051337,0.067777,-0.080548
3.717187,0.059831,0.061093,0.068043,-0.076296
3.717773,0.072945,0.078652,0.066337,-0.072831
3.718359,0.081224,0.095941,0.053655,-0.071448
3.718945,0.083462,0.106041,0.03451,-0.072063
3.719531,0.08326,0.106558,0.027395,-0.073009
3.720117,0.082502,0.099424,0.033428,-0.071743
3.720703,0.079616,0.091862,0.038246,-0.067223
3.721289,0.080401,0.089285,0.035803,-0.05743
3.721875,0.089224,0.09257,0.025128,-0.044052
3.722461,0.097373,0.099841,0.008963,-0.031776
3.723047,0.109614,0.106484,-0.003157,-0.021636
3.723633,0.122223,0.109264,-0.004179,-0.011836
3.724219,0.125345,0.108183,0.001573,-0.002352
3.724805,0.123769,0.104379,0.012017,0.006745
3.725391,0.120217,0.095825,0.019022,0.015117
3.725977,0.114204,0.083771,0.014158,0.020858
3.726562,0.105181,0.075223,0.008866,0.023693
3.727148,0.104598,0.070028,0.014256,0.02586
3.727734,0.109771,0.066929,0.02826,0.031042
3.72832,0.108324,0.065118,0.048213,0.03985
3.728906,0.10329,0.060237,0.063234,0.048485
3.729492,0.096271,0.051524,0.066391,0.054116
3.730078,0.087712,0.039537,0.06634,0.058133
3.730664,0.077902,0.027007,0.070335,0.063835
3.73125,0.071781,0.019617,0.076202,0.072428
3.731836,0.074515,0.019365,0.078644,0.082669
3.732422,0.080844,0.0206,0.070897,0.092168
3.733008,0.089991,0.017604,0.053325,0.099059
3.733594,0.10046,0.009421,0.035418,0.104233
3.73418,0.107782,0.00356,0.019043,0.108467
3.734766,0.109848,0.005192,0.00711,0.11136
3.735352,0.100619,0.009054,0.003564,0.111805
3.735937,0.084038,0.014955,0.005441,0.109943
3.736523,0.070595,0.024256,0.005674,0.10824
3.737109,0.063802,0.031408,0.00099,0.108416
3.737695,0.062453,0.035714,0.000667,0.109878
3.738281,0.063131,0.040994,0.010413,0.111373
3.738867,0.063282,0.052138,0.021873,0.111013
3.739453,0.060055,0.059899,0.026177,0.107461
3.740039,0.054802,0.049984,0.016392,0.101315
3.740625,0.047662,0.029026,0.002989,0.095275
3.741211,0.040346,0.006438,0.005324,0.093498
3.741797,0.038401,-0.011005,0.021054,0.097444
3.742383,0.034829,-0.015376,0.036801,0.104961
3.742969,0.029021,-0.00234,0.042931,0.111042
3.743555,0.025651,0.025108,0.034421,0.115795
3.744141,0.030394,0.051307,0.021532,0.120893
3.744727,0.042523,0.06607,0.014174,0.125424
3.745312,0.052117,0.072366,0.012742,0.129407
3.745898,0.061394,0.068041,0.011828,0.131246
3.746484,0.067065,0.054883,-0.001691,0.128512
3.74707,0.067689,0.036039,-0.026378,0.11953
3.747656,0.064636,0.009928,-0.041444,0.106835
3.748242,0.056904,-0.015532,-0.036321,0.097116
3.748828,0.0486,-0.030874,-0.025008,0.093128
3.749414,0.040592,-0.036468,-0.023212,0.09077
3.75,0.028383,-0.03592,-0.033738,0.085105
3.750586,0.014841,-0.025992,-0.048137,0.075382
3.751172,0.006599,-0.006813,-0.052161,0.064871
3.751758,0.002913,0.006473,-0.044634,0.057597
3.752344,0.003729,0.006831,-0.037811,0.053553
3.75293,0.007634,0.004946,-0.03949,0.047534
3.753516,0.013631,0.001396,-0.052689,0.037942
3.754102,0.018077,-0.007161,-0.068302,0.029637
3.754687,0.020018,-0.016131,-0.074529,0.025882
3.755273,0.020507,-0.024006,-0.069501,0.024729
3.755859,0.021388,-0.028557,-0.058556,0.0235
3.756445,0.020465,-0.030326,-0.050107,0.020355
3.757031,0.013326,-0.032032,-0.05045,0.013503
3.757617,0.005281,-0.030281,-0.058008,0.004565
3.758203,-0.001435,-0.020387,-0.065991,-0.002049
3.758789,-0.005903,-0.004335,-0.067281,-0.004885
3.759375,-0.009311,0.008604,-0.055231,-0.006103
3.759961,-0.013876,0.009665,-0.037967,-0.007559
3.760547,-0.015059,0.001237,-0.028341,-0.008615
3.761133,-0.012789,-0.010286,-0.023712,-0.010536
3.761719,-0.011953,-0.024494,-0.013973,-0.015955
3.762305,-0.013232,-0.036446,0.001176,-0.02377
3.762891,-0.017082,-0.040854,0.013942,-0.031322
3.763477,-0.026243,-0.038864,0.015903,-0.036466
3.764062,-0.041921,-0.031892,0.003,-0.039
3.764648,-0.059253,-0.020072,-0.017445,-0.039138
3.765234,-0.075763,-0.004309,-0.022671,-0.037266
3.76582,-0.086645,0.00699,-0.00742,-0.035281
3.766406,-0.087793,0.008421,0.015386,-0.035222
3.766992,-0.086789,-0.000834,0.03589,-0.038761
3.767578,-0.083836,-0.021208,0.038016,-0.046707
3.768164,-0.078652,-0.045436,0.022107,-0.057161
3.76875,-0.073114,-0.065374,0.000345,-0.065849
3.769336,-0.069688,-0.07466,-0.018306,-0.071408
3.769922,-0.075979,-0.066137,-0.027514,-0.074294
3.770508,-0.086339,-0.044036,-0.023445,-0.072866
3.771094,-0.098794,-0.02304,-0.010808,-0.066744
3.77168,-0.111673,-0.01116,0.003176,-0.058455
3.772266,-0.116242,-0.007511,0.012994,-0.05013
3.772852,-0.11062,-0.008291,0.008544,-0.040935
3.773437,-0.10101,-0.016726,-0.007702,-0.033457
3.774023,-0.094648,-0.034809,-0.024768,-0.031389
3.774609,-0.085234,-0.054321,-0.03318,-0.031655
3.775195,-0.07289,-0.071341,-0.030082,-0.029946
3.775781,-0.068352,-0.083766,-0.02136,-0.025159
3.776367,-0.074206,-0.084029,-0.009601,-0.02003
3.776953,-0.081073,-0.070217,0.003336,-0.016872
3.777539,-0.084468,-0.046287,0.014588,-0.016972
3.778125,-0.087339,-0.018133,0.015581,-0.021401
3.778711,-0.08931,0.003692,-0.003781,-0.027249
3.779297,-0.088597,0.007384,-0.026523,-0.032666
3.779883,-0.083781,-0.00781,-0.038187,-0.038718
3.780469,-0.079327,-0.031515,-0.036025,-0.04585
3.781055,-0.079224,-0.048293,-0.019636,-0.054783
3.781641,-0.074608,-0.049265,-0.002819,-0.062603
3.782227,-0.066326,-0.037789,0.00214,-0.065618
3.782812,-0.06022,-0.022047,-0.003621,-0.064207
3.783398,-0.049886,-0.011791,-0.010152,-0.06279
3.783984,-0.035451,-0.009875,-0.014422,-0.065375
3.78457,-0.021746,-0.013616,-0.017228,-0.068355
3.785156,-0.013583,-0.019938,-0.01863,-0.067263
3.785742,-0.012382,-0.028641,-0.024725,-0.060051
3.786328,-0.012802,-0.04109,-0.030957,-0.047649
3.786914,-0.016368,-0.056907,-0.027144,-0.032898
3.7875,-0.025822,-0.073163,-0.021443,-0.016869
3.788086,-0.029327,-0.087276,-0.02273,-0.001827
3.788672,-0.02577,-0.097048,-0.030122,0.008326
3.789258,-0.019999,-0.097716,-0.043687,0.011411
3.789844,-0.008754,-0.082283,-0.061424,0.008942
3.79043,0.000281,-0.05482,-0.070992,0.004455
3.791016,-0.002115,-0.031102,-0.067352,0.000351
3.791602,-0.013154,-0.014614,-0.057706,-0.00111
3.792187,-0.026233,-0.000601,-0.04755,0.000151
3.792773,-0.034097,0.014483,-0.034593,0.002591
3.793359,-0.036034,0.027968,-0.020872,0.005575
3.793945,-0.033215,0.036728,-0.012803,0.007265
3.794531,-0.023752,0.040934,-0.01779,0.005004
3.795117,-0.009321,0.035371,-0.038085,-0.000563
3.795703,0.003809,0.022817,-0.059155,-0.005566
3.796289,0.012496,0.013588,-0.066582,-0.008386
3.796875,0.019707,0.010202,-0.063748,-0.007405
3.797461,0.020338,0.011396,-0.057608,-0.002277
3.798047,0.015761,0.017056,-0.046181,0.00291
3.798633,0.005245,0.032241,-0.029824,0.003923
3.799219,-0.008355,0.050238,-0.012882,-0.000239
3.799805,-0.011834,0.05519,-0.004962,-0.007747
3.800391,-0.01112,0.052509,-0.010115,-0.016196
3.800977,-0.00828,0.054431,-0.025863,-0.023742
3.801562,-0.00437,0.058809,-0.042998,-0.028079
3.802148,-0.004876,0.057001,-0.052402,-0.02706
3.802734,-0.007685,0.048187,-0.055637,-0.021404
3.80332,-0.011258,0.041224,-0.054993,-0.012953
3.803906,-0.006869,0.041616,-0.044404,-0.003332
3.804492,0.004893,0.043327,-0.031376,0.004635
3.805078,0.016502,0.046049,-0.026804,0.009238
3.805664,0.029384,0.048524,-0.027222,0.012598
3.80625,0.038244,0.03996,-0.031311,0.018086
3.806836,0.038965,0.023858,-0.031274,0.025395
3.807422,0.030146,0.012512,-0.018985,0.032202
3.808008,0.018009,0.004657,0.003373,0.038841
3.808594,0.010935,-0.003127,0.028326,0.047014
3.80918,0.009159,-0.005482,0.04394,0.055385
3.809766,0.013226,0.000728,0.048872,0.061369
3.810352,0.02381,0.009572,0.046559,0.064531
3.810937,0.040718,0.008521,0.042278,0.06532
3.811523,0.05624,5.19E-05,0.035499,0.063894
3.812109,0.068875,-0.003841,0.009962,0.059779
3.812695,0.073634,-0.000264,-0.017832,0.053651
3.813281,0.063842,0.009048,-0.028145,0.047633
3.813867,0.048426,0.017863,-0.017475,0.043268
3.814453,0.034348,0.024875,0.015298,0.041835
3.815039,0.027828,0.028544,0.050249,0.043503
3.815625,0.031432,0.025695,0.067574,0.045369
3.816211,0.037459,0.021067,0.065586,0.044898
3.816797,0.048538,0.01628,0.058854,0.044088
3.817383,0.065448,0.010399,0.052293,0.047075
3.817969,0.076802,0.00477,0.038882,0.054139
3.818555,0.081157,-0.001289,0.024506,0.062549
3.819141,0.082747,-0.009982,0.02123,0.068999
3.819727,0.082763,-0.018171,0.033672,0.071027
3.820312,0.081007,-0.0199,0.053523,0.069657
3.820898,0.074128,-0.015888,0.072675,0.067421
3.821484,0.06503,-0.009957,0.081468,0.0649
3.82207,0.060143,-0.005225,0.078834,0.059712
3.822656,0.056569,-0.003074,0.077962,0.05102
3.823242,0.056583,-0.002157,0.078376,0.040885
3.823828,0.058969,-0.00253,0.075596,0.032323
3.824414,0.056159,-0.00503,0.068946,0.026622
3.825,0.052443,-0.010913,0.064946,0.022899
3.825586,0.050865,-0.014831,0.070743,0.018939
3.826172,0.053292,-0.010963,0.078405,0.012806
3.826758,0.059012,-0.000104,0.080375,0.007321
3.827344,0.060961,0.021419,0.070392,0.005567
3.82793,0.057207,0.048481,0.055646,0.007148
3.828516,0.050285,0.070904,0.058737,0.008918
3.829102,0.037452,0.086162,0.072665,0.0066
3.829687,0.02339,0.088409,0.086273,-0.000616
3.830273,0.015031,0.075913,0.098908,-0.010107
3.830859,0.008894,0.058428,0.105208,-0.019013
3.831445,0.008363,0.047446,0.106391,-0.027894
3.832031,0.01204,0.048262,0.098156,-0.03675
3.832617,0.019354,0.053517,0.079051,-0.043278
3.833203,0.033322,0.050403,0.055701,-0.046634
3.833789,0.045836,0.039237,0.029184,-0.048188
3.834375,0.056744,0.030288,0.000313,-0.05065
3.834961,0.06463,0.026931,-0.020983,-0.053532
3.835547,0.062269,0.026355,-0.022679,-0.055529
3.836133,0.052275,0.030357,-0.005282,-0.058347
3.836719,0.036603,0.04349,0.008171,-0.062611
3.837305,0.024679,0.062427,0.000536,-0.065818
3.837891,0.01839,0.074463,-0.019611,-0.065951
3.838477,0.00922,0.079226,-0.034091,-0.063034
3.839062,0.002405,0.081104,-0.033854,-0.057256
3.839648,0.000872,0.073791,-0.026571,-0.051299
3.840234,-0.003667,0.057194,-0.025483,-0.049997
3.84082,-0.013008,0.041328,-0.030564,-0.054109
3.841406,-0.01703,0.033247,-0.031872,-0.058534
3.841992,-0.013482,0.024599,-0.028815,-0.058284
3.842578,-0.008905,0.015062,-0.027737,-0.053169
3.843164,-0.008882,0.018526,-0.033067,-0.046607
3.84375,-0.01181,0.028712,-0.037901,-0.041961
3.844336,-0.013954,0.028502,-0.034572,-0.040958
3.844922,-0.016567,0.017933,-0.024005,-0.043006
3.845508,-0.019257,0.00495,-0.016324,-0.047595
3.846094,-0.021592,-0.001303,-0.018862,-0.055122
3.84668,-0.022143,-0.001692,-0.024625,-0.062264
3.847266,-0.018569,-0.003479,-0.029883,-0.06498
3.847852,-0.018092,-0.006052,-0.0357,-0.061581
3.848437,-0.024451,-0.013346,-0.041784,-0.052783
3.849023,-0.031599,-0.028621,-0.050948,-0.040735
3.849609,-0.041995,-0.04516,-0.055446,-0.028295
3.850195,-0.054847,-0.056285,-0.047223,-0.019246
3.850781,-0.061091,-0.057851,-0.036312,-0.016787
3.851367,-0.066019,-0.047699,-0.035396,-0.019414
3.851953,-0.076816,-0.036921,-0.039156,-0.024151
3.852539,-0.086781,-0.037801,-0.035231,-0.02943
3.853125,-0.090226,-0.050361,-0.024824,-0.032909
3.853711,-0.086332,-0.066439,-0.013547,-0.032954
3.854297,-0.081073,-0.078194,-0.012403,-0.029282
3.854883,-0.076918,-0.088215,-0.01948,-0.025084
3.855469,-0.070478,-0.098673,-0.018333,-0.022869
3.856055,-0.062877,-0.103407,-0.005057,-0.021185
3.856641,-0.054559,-0.102333,0.015628,-0.017121
3.857227,-0.049355,-0.100759,0.036736,-0.009308
3.857812,-0.050192,-0.102395,0.050564,0.00043
3.858398,-0.055572,-0.105023,0.056048,0.010762
3.858984,-0.067874,-0.105032,0.066057,0.021773
3.85957,-0.084399,-0.104316,0.081691,0.033738
3.860156,-0.095682,-0.10318,0.091151,0.045792
3.860742,-0.098769,-0.10332,0.089083,0.055028
3.861328,-0.099357,-0.106309,0.079209,0.059233
3.861914,-0.097433,-0.111135,0.070812,0.058959
3.8625,-0.096001,-0.11391,0.060159,0.055977
3.863086,-0.103845,-0.111439,0.046266,0.052862
3.863672,-0.112401,-0.103691,0.036499,0.051365
3.864258,-0.117044,-0.094756,0.031029,0.051565
3.864844,-0.114375,-0.084178,0.030486,0.052828
3.86543,-0.107702,-0.065935,0.030422,0.053306
3.866016,-0.102934,-0.044653,0.027232,0.051514
3.866602,-0.094559,-0.027399,0.02674,0.047449
3.867187,-0.085008,-0.01671,0.023659,0.041699
3.867773,-0.073813,-0.010402,0.01379,0.034919
3.868359,-0.062702,-0.006547,-0.00027,0.02835
3.868945,-0.057256,-0.009633,-0.020133,0.024657
3.869531,-0.054775,-0.016717,-0.03882,0.025975
3.870117,-0.051632,-0.022927,-0.049338,0.031498
3.870703,-0.049804,-0.029489,-0.05271,0.038544
3.871289,-0.049471,-0.035563,-0.04731,0.045588
3.871875,-0.048448,-0.036719,-0.035324,0.051207
3.872461,-0.047028,-0.030315,-0.028588,0.054196
3.873047,-0.049839,-0.019618,-0.03333,0.055749
